STATION,NODE,YEAR,WEEK,PEAK,SHOULDER,OFFPEAK
Teviot_runofriver,SI,2024,29,18.395,18.276,17.462
Teviot_runofriver,SI,2024,30,18.644,18.427,17.339
Teviot_runofriver,SI,2024,31,18.958,18.542,18.104
Teviot_runofriver,SI,2024,32,19.444,19.115,18.301
Teviot_runofriver,SI,2024,33,18.46,18.462,17.345
Teviot_runofriver,SI,2024,34,18.055,17.364,16.762
Teviot_runofriver,SI,2024,35,18.422,17.963,16.964
Teviot_runofriver,SI,2024,36,19.891,18.45,17.273
Teviot_runofriver,SI,2024,37,19.472,18.918,18.099
Teviot_runofriver,SI,2024,38,20.255,19.36,18.267
Teviot_runofriver,SI,2024,39,19.854,19.452,18.693
Teviot_runofriver,SI,2024,40,18.622,18.201,17.438
Teviot_runofriver,SI,2024,41,18.875,18.321,18.339
Teviot_runofriver,SI,2024,42,18.813,18.414,17.885
Teviot_runofriver,SI,2024,43,18.321,18.01,17.286
Teviot_runofriver,SI,2024,44,17.982,18.183,17.428
Teviot_runofriver,SI,2024,45,17.244,16.994,16.332
Teviot_runofriver,SI,2024,46,16.619,16.153,15.508
Teviot_runofriver,SI,2024,47,15.957,15.471,15.633
Teviot_runofriver,SI,2024,48,15.57,15.338,15.147
Teviot_runofriver,SI,2024,49,14.968,14.65,14.237
Teviot_runofriver,SI,2024,50,14.021,13.911,12.994
Teviot_runofriver,SI,2024,51,14.697,14.128,13.399
Teviot_runofriver,SI,2024,52,12.029,11.148,10.509
Topp1andTasmanBP_geothermal,NI,2024,1,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,2,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,3,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,4,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,5,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,6,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,7,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,8,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,9,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,10,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,11,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,12,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,13,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,14,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,15,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,16,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,17,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,18,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,19,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,20,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,21,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,22,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,23,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,24,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,25,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,26,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,27,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,28,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,29,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,30,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,31,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,32,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,33,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,34,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,35,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,36,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,37,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,38,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,39,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,40,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,41,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,42,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,43,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,44,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,45,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,46,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,47,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,48,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,49,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,50,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,51,21.775,21.78,21.894
Topp1andTasmanBP_geothermal,NI,2024,52,21.775,21.78,21.894
Waipori_hydro_2A,SI,2024,1,6.899,5.083,3.196
Waipori_hydro_2A,SI,2024,2,18.655,11.575,6.866
Waipori_hydro_2A,SI,2024,3,20.107,12.636,9.555
Waipori_hydro_2A,SI,2024,4,18.786,14.409,8.32
Waipori_hydro_2A,SI,2024,5,20.482,16.044,9.552
Waipori_hydro_2A,SI,2024,6,15.381,10.345,5.252
Waipori_hydro_2A,SI,2024,7,19.088,12.529,7.967
Waipori_hydro_2A,SI,2024,8,16.375,13.189,6.079
Waipori_hydro_2A,SI,2024,9,17.093,12.889,7.271
Waipori_hydro_2A,SI,2024,10,15.734,12.22,7.194
Waipori_hydro_2A,SI,2024,11,18.343,15.373,6.841
Waipori_hydro_2A,SI,2024,12,20.994,15.078,8.189
Waipori_hydro_2A,SI,2024,13,18.646,13.439,7.581
Waipori_hydro_2A,SI,2024,14,22.688,13.746,6.679
Waipori_hydro_2A,SI,2024,15,25.217,14.915,6.827
Waipori_hydro_2A,SI,2024,16,23.425,12.459,5.784
Waipori_hydro_2A,SI,2024,17,23.865,13.905,6.543
Waipori_hydro_2A,SI,2024,18,30.865,15.584,9.053
Waipori_hydro_2A,SI,2024,19,35.47,16.534,6.658
Waipori_hydro_2A,SI,2024,20,37.364,21.089,7.186
Waipori_hydro_2A,SI,2024,21,40.92,27.277,9.95
Waipori_hydro_2A,SI,2024,22,39.424,27.626,12.907
Waipori_hydro_2A,SI,2024,23,39.778,24.659,10.232
Waipori_hydro_2A,SI,2024,24,38.984,25.812,8.358
Waipori_hydro_2A,SI,2024,25,41.114,29.821,13.237
Waipori_hydro_2A,SI,2024,26,41.907,29.695,13.896
Waipori_hydro_2A,SI,2024,27,42.078,33.82,15.084
Waipori_hydro_2A,SI,2024,28,41.688,31.6,16.638
Waipori_hydro_2A,SI,2024,29,36.651,25.25,13.065
Waipori_hydro_2A,SI,2024,30,39.862,26.733,12.737
Waipori_hydro_2A,SI,2024,31,37.834,27.405,14.067
Waipori_hydro_2A,SI,2024,32,39.646,32.221,16.172
Waipori_hydro_2A,SI,2024,33,39.764,29.788,13.426
Waipori_hydro_2A,SI,2024,34,34.332,24.474,12.333
Waipori_hydro_2A,SI,2024,35,33.388,21.494,9.7
Waipori_hydro_2A,SI,2024,36,42.175,28.101,13.574
Waipori_hydro_2A,SI,2024,37,37.709,23.644,9.032
Waipori_hydro_2A,SI,2024,38,34.385,17.103,6.542
Waipori_hydro_2A,SI,2024,39,32.993,14.131,4.243
Waipori_hydro_2A,SI,2024,40,39.028,17.94,7.843
Waipori_hydro_2A,SI,2024,41,32.693,18.085,9.657
Waipori_hydro_2A,SI,2024,42,28.086,15.923,7.715
Waipori_hydro_2A,SI,2024,43,22.529,15.554,7.513
Waipori_hydro_2A,SI,2024,44,23.505,17.248,9.099
Waipori_hydro_2A,SI,2024,45,16.299,14.036,11.288
Waipori_hydro_2A,SI,2024,46,16.117,11.102,7.742
Waipori_hydro_2A,SI,2024,47,15.501,13.29,7.326
Waipori_hydro_2A,SI,2024,48,17.027,12.491,6.041
Waipori_hydro_2A,SI,2024,49,18.765,13.635,5.946
Waipori_hydro_2A,SI,2024,50,15.996,12.645,6.733
Waipori_hydro_2A,SI,2024,51,12.296,8.775,3.88
Waipori_hydro_2A,SI,2024,52,3.089,2.025,1.522
Wairakei_geothermal,NI,2024,1,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,2,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,3,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,4,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,5,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,6,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,7,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,8,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,9,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,10,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,11,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,12,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,13,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,14,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,15,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,16,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,17,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,18,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,19,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,20,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,21,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,22,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,23,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,24,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,25,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,26,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,27,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,28,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,29,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,30,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,31,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,32,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,33,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,34,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,35,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,36,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,37,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,38,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,39,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,40,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,41,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,42,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,43,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,44,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,45,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,46,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,47,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,48,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,49,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,50,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,51,118.057,118.241,119.971
Wairakei_geothermal,NI,2024,52,118.057,118.241,119.971
Waverley_windfarm,NI,2024,1,50.36,52.354,47.315
Waverley_windfarm,NI,2024,2,50.36,52.354,47.315
Waverley_windfarm,NI,2024,3,50.36,52.354,47.315
Waverley_windfarm,NI,2024,4,50.36,52.354,47.315
Waverley_windfarm,NI,2024,5,50.36,52.354,47.315
Waverley_windfarm,NI,2024,6,50.36,52.354,47.315
Waverley_windfarm,NI,2024,7,50.36,52.354,47.315
Waverley_windfarm,NI,2024,8,50.36,52.354,47.315
Waverley_windfarm,NI,2024,9,50.36,52.354,47.315
Waverley_windfarm,NI,2024,10,50.36,52.354,47.315
Waverley_windfarm,NI,2024,11,50.36,52.354,47.315
Waverley_windfarm,NI,2024,12,50.36,52.354,47.315
Waverley_windfarm,NI,2024,13,50.36,52.354,47.315
Waverley_windfarm,NI,2024,14,50.36,52.354,47.315
Waverley_windfarm,NI,2024,15,50.36,52.354,47.315
Waverley_windfarm,NI,2024,16,50.36,52.354,47.315
Waverley_windfarm,NI,2024,17,50.36,52.354,47.315
Waverley_windfarm,NI,2024,18,50.36,52.354,47.315
Waverley_windfarm,NI,2024,19,50.36,52.354,47.315
Waverley_windfarm,NI,2024,20,50.36,52.354,47.315
Waverley_windfarm,NI,2024,21,50.36,52.354,47.315
Waverley_windfarm,NI,2024,22,50.36,52.354,47.315
Waverley_windfarm,NI,2024,23,50.36,52.354,47.315
Waverley_windfarm,NI,2024,24,50.36,52.354,47.315
Waverley_windfarm,NI,2024,25,50.36,52.354,47.315
Waverley_windfarm,NI,2024,26,50.36,52.354,47.315
Waverley_windfarm,NI,2024,27,50.36,52.354,47.315
Waverley_windfarm,NI,2024,28,50.36,52.354,47.315
Waverley_windfarm,NI,2024,29,50.36,52.354,47.315
Waverley_windfarm,NI,2024,30,50.36,52.354,47.315
Waverley_windfarm,NI,2024,31,50.36,52.354,47.315
Waverley_windfarm,NI,2024,32,50.36,52.354,47.315
Waverley_windfarm,NI,2024,33,50.36,52.354,47.315
Waverley_windfarm,NI,2024,34,50.36,52.354,47.315
Waverley_windfarm,NI,2024,35,50.36,52.354,47.315
Waverley_windfarm,NI,2024,36,50.36,52.354,47.315
Waverley_windfarm,NI,2024,37,50.36,52.354,47.315
Waverley_windfarm,NI,2024,38,50.36,52.354,47.315
Waverley_windfarm,NI,2024,39,50.36,52.354,47.315
Waverley_windfarm,NI,2024,40,50.36,52.354,47.315
Waverley_windfarm,NI,2024,41,50.36,52.354,47.315
Waverley_windfarm,NI,2024,42,50.36,52.354,47.315
Waverley_windfarm,NI,2024,43,50.36,52.354,47.315
Waverley_windfarm,NI,2024,44,50.36,52.354,47.315
Waverley_windfarm,NI,2024,45,50.36,52.354,47.315
Waverley_windfarm,NI,2024,46,50.36,52.354,47.315
Waverley_windfarm,NI,2024,47,50.36,52.354,47.315
Waverley_windfarm,NI,2024,48,50.36,52.354,47.315
Waverley_windfarm,NI,2024,49,50.36,52.354,47.315
Waverley_windfarm,NI,2024,50,50.36,52.354,47.315
Waverley_windfarm,NI,2024,51,50.36,52.354,47.315
Waverley_windfarm,NI,2024,52,50.36,52.354,47.315
WestWind_windfarm,HAY,2024,1,58.953,59.407,53.339
WestWind_windfarm,HAY,2024,2,51.737,49.846,58.238
WestWind_windfarm,HAY,2024,3,54.889,58.125,59.78
WestWind_windfarm,HAY,2024,4,64.188,61.316,59.407
WestWind_windfarm,HAY,2024,5,67.785,62.777,58.899
WestWind_windfarm,HAY,2024,6,57.24,53.659,55.641
WestWind_windfarm,HAY,2024,7,68.726,52.74,54.966
WestWind_windfarm,HAY,2024,8,61.537,53.241,56.847
WestWind_windfarm,HAY,2024,9,51.438,44.914,41.173
WestWind_windfarm,HAY,2024,10,63.647,54.717,57.736
WestWind_windfarm,HAY,2024,11,70.08,60.087,56.356
WestWind_windfarm,HAY,2024,12,47.637,45.379,43.481
WestWind_windfarm,HAY,2024,13,48.864,48.2,60.776
WestWind_windfarm,HAY,2024,14,61.602,60.387,55.524
WestWind_windfarm,HAY,2024,15,56.18,57.616,58.889
WestWind_windfarm,HAY,2024,16,51.612,51.85,54.952
WestWind_windfarm,HAY,2024,17,53.135,56.745,55.191
WestWind_windfarm,HAY,2024,18,61.47,62.808,61.972
WestWind_windfarm,HAY,2024,19,62.749,66.392,63.399
WestWind_windfarm,HAY,2024,20,56.361,59.486,58.781
WestWind_windfarm,HAY,2024,21,58.05,63.952,58.208
WestWind_windfarm,HAY,2024,22,52.733,53.274,50.877
WestWind_windfarm,HAY,2024,23,55.37,58.427,52.925
WestWind_windfarm,HAY,2024,24,63.205,61.876,56.813
WestWind_windfarm,HAY,2024,25,58.18,69.419,68.17
WestWind_windfarm,HAY,2024,26,49.812,54.776,51.834
WestWind_windfarm,HAY,2024,27,58.394,55.353,56.894
WestWind_windfarm,HAY,2024,28,65.403,60.236,54.799
WestWind_windfarm,HAY,2024,29,65.625,64.889,60.052
WestWind_windfarm,HAY,2024,30,50.416,52.503,50.065
WestWind_windfarm,HAY,2024,31,61.016,63.363,58.697
WestWind_windfarm,HAY,2024,32,60.743,62.42,63.429
WestWind_windfarm,HAY,2024,33,54.568,56.629,52.514
WestWind_windfarm,HAY,2024,34,65.364,69.615,66.838
WestWind_windfarm,HAY,2024,35,51.274,53.425,53.38
WestWind_windfarm,HAY,2024,36,67.525,68.014,61.451
WestWind_windfarm,HAY,2024,37,67.19,69.745,66.164
WestWind_windfarm,HAY,2024,38,66.602,64.572,62.858
WestWind_windfarm,HAY,2024,39,53.399,56.505,64.778
WestWind_windfarm,HAY,2024,40,58.864,67.362,67.933
WestWind_windfarm,HAY,2024,41,60.578,64.703,56.71
WestWind_windfarm,HAY,2024,42,59.408,68.394,64.015
WestWind_windfarm,HAY,2024,43,61.439,64.724,59.35
WestWind_windfarm,HAY,2024,44,69.344,68.326,70.21
WestWind_windfarm,HAY,2024,45,69.091,67.444,59.696
WestWind_windfarm,HAY,2024,46,60.175,62.97,67.803
WestWind_windfarm,HAY,2024,47,54.891,62.939,58.786
WestWind_windfarm,HAY,2024,48,61.541,60.091,58.231
WestWind_windfarm,HAY,2024,49,71.224,63.616,68.726
WestWind_windfarm,HAY,2024,50,42.061,39.655,50.759
WestWind_windfarm,HAY,2024,51,71.752,65.331,57.664
WestWind_windfarm,HAY,2024,52,58.65,52.234,49.265
Whareroa_cogen,NI,2024,1,14.127,11.51,10.982
Whareroa_cogen,NI,2024,2,14.157,15.185,14.883
Whareroa_cogen,NI,2024,3,14.386,15.079,15.3
Whareroa_cogen,NI,2024,4,14.975,15.265,15.081
Whareroa_cogen,NI,2024,5,15.414,15.641,16.229
Whareroa_cogen,NI,2024,6,13.84,13.854,13.268
Whareroa_cogen,NI,2024,7,11.649,11.326,11.552
Whareroa_cogen,NI,2024,8,11.014,10.995,11.067
Whareroa_cogen,NI,2024,9,10.484,11.431,11.897
Whareroa_cogen,NI,2024,10,11.545,11.397,11.698
Whareroa_cogen,NI,2024,11,11.681,12.435,13.698
Whareroa_cogen,NI,2024,12,11.829,11.589,11.303
Whareroa_cogen,NI,2024,13,14.498,12.993,12.528
Whareroa_cogen,NI,2024,14,19.103,18.481,19.289
Whareroa_cogen,NI,2024,15,20.303,19.259,19.588
Whareroa_cogen,NI,2024,16,24.672,23.281,22.572
Whareroa_cogen,NI,2024,17,24.333,23.02,21.698
Whareroa_cogen,NI,2024,18,24.479,24.294,23.063
Whareroa_cogen,NI,2024,19,25.256,24.517,23.441
Whareroa_cogen,NI,2024,20,32.426,31.201,30.782
Whareroa_cogen,NI,2024,21,36.371,35.306,35.506
Whareroa_cogen,NI,2024,22,35.788,35.093,35.362
Whareroa_cogen,NI,2024,23,33.908,34.023,36.291
Whareroa_cogen,NI,2024,24,28.747,27.677,27.828
Whareroa_cogen,NI,2024,25,6.512,9.803,13.525
Whareroa_cogen,NI,2024,26,16.771,14.935,14.71
Whareroa_cogen,NI,2024,27,35.051,34.386,33.323
Whareroa_cogen,NI,2024,28,36.109,35.276,35.742
Whareroa_cogen,NI,2024,29,36.404,36.347,37.247
Whareroa_cogen,NI,2024,30,27.633,27.023,27.439
Whareroa_cogen,NI,2024,31,19.293,19.246,19.22
Whareroa_cogen,NI,2024,32,15.85,14.938,15.276
Whareroa_cogen,NI,2024,33,16.175,14.84,14.369
Whareroa_cogen,NI,2024,34,16.331,15.991,16.038
Whareroa_cogen,NI,2024,35,13.12,13.181,12.824
Whareroa_cogen,NI,2024,36,16.342,14.816,15.005
Whareroa_cogen,NI,2024,37,16.405,15.966,15.051
Whareroa_cogen,NI,2024,38,15.88,15.864,16.052
Whareroa_cogen,NI,2024,39,14.165,13.697,12.392
Whareroa_cogen,NI,2024,40,14.963,13.004,12.366
Whareroa_cogen,NI,2024,41,12.645,12.609,11.494
Whareroa_cogen,NI,2024,42,14.47,14.001,14.008
Whareroa_cogen,NI,2024,43,15.165,15.535,15.742
Whareroa_cogen,NI,2024,44,16.381,15.153,15.574
Whareroa_cogen,NI,2024,45,14.698,13.726,14.608
Whareroa_cogen,NI,2024,46,16.21,16.077,15.46
Whareroa_cogen,NI,2024,47,16.002,15.856,15.642
Whareroa_cogen,NI,2024,48,14.185,13.831,14.636
Whareroa_cogen,NI,2024,49,14.043,14.736,14.005
Whareroa_cogen,NI,2024,50,14.423,15.137,16.025
Whareroa_cogen,NI,2024,51,14.374,13.876,13.456
Whareroa_cogen,NI,2024,52,10.769,11.562,12.027
WheaoAndFlaxy_runofriver,NI,2024,1,13.756,12.308,9.286
WheaoAndFlaxy_runofriver,NI,2024,2,11.899,10.602,7.713
WheaoAndFlaxy_runofriver,NI,2024,3,12.103,11.048,8.499
WheaoAndFlaxy_runofriver,NI,2024,4,13.108,11.512,8.689
WheaoAndFlaxy_runofriver,NI,2024,5,12.632,10.978,8.257
WheaoAndFlaxy_runofriver,NI,2024,6,10.667,10.314,7.995
WheaoAndFlaxy_runofriver,NI,2024,7,11.96,10.256,8.61
WheaoAndFlaxy_runofriver,NI,2024,8,10.714,10.528,8.64
WheaoAndFlaxy_runofriver,NI,2024,9,10.968,9.732,7.89
WheaoAndFlaxy_runofriver,NI,2024,10,8.94,8.783,7.603
WheaoAndFlaxy_runofriver,NI,2024,11,8.52,8.187,7.214
WheaoAndFlaxy_runofriver,NI,2024,12,9.864,8.679,6.977
WheaoAndFlaxy_runofriver,NI,2024,13,9.816,9.13,7.2
WheaoAndFlaxy_runofriver,NI,2024,14,9.796,9.024,7.304
WheaoAndFlaxy_runofriver,NI,2024,15,11.072,9.594,8.012
WheaoAndFlaxy_runofriver,NI,2024,16,11.533,10.055,7.874
WheaoAndFlaxy_runofriver,NI,2024,17,11.534,9.641,7.278
WheaoAndFlaxy_runofriver,NI,2024,18,12.09,9.627,7.234
WheaoAndFlaxy_runofriver,NI,2024,19,12.322,9.305,7.25
WheaoAndFlaxy_runofriver,NI,2024,20,12.816,9.669,7.824
WheaoAndFlaxy_runofriver,NI,2024,21,12.773,9.839,7.634
WheaoAndFlaxy_runofriver,NI,2024,22,13.42,10.667,8.01
WheaoAndFlaxy_runofriver,NI,2024,23,14.258,10.95,8.023
WheaoAndFlaxy_runofriver,NI,2024,24,14.646,11.158,8.364
WheaoAndFlaxy_runofriver,NI,2024,25,15.025,11.81,8.716
WheaoAndFlaxy_runofriver,NI,2024,26,15.74,12.384,9.294
WheaoAndFlaxy_runofriver,NI,2024,27,17.473,13.779,10.171
WheaoAndFlaxy_runofriver,NI,2024,28,17.267,14.165,9.81
WheaoAndFlaxy_runofriver,NI,2024,29,16.885,14.252,10.492
WheaoAndFlaxy_runofriver,NI,2024,30,17.812,14.837,11.123
WheaoAndFlaxy_runofriver,NI,2024,31,18.494,14.809,11.073
WheaoAndFlaxy_runofriver,NI,2024,32,18.51,15.714,11.887
WheaoAndFlaxy_runofriver,NI,2024,33,18.929,16.218,12.554
WheaoAndFlaxy_runofriver,NI,2024,34,18.619,16.28,12.589
WheaoAndFlaxy_runofriver,NI,2024,35,19.852,17.249,12.774
WheaoAndFlaxy_runofriver,NI,2024,36,20.213,17.341,13.004
WheaoAndFlaxy_runofriver,NI,2024,37,19.672,16.651,13.732
WheaoAndFlaxy_runofriver,NI,2024,38,17.82,15.195,12.601
WheaoAndFlaxy_runofriver,NI,2024,39,19.98,17.152,12.614
WheaoAndFlaxy_runofriver,NI,2024,40,19.692,17.894,14.458
WheaoAndFlaxy_runofriver,NI,2024,41,17.509,16.608,13.633
WheaoAndFlaxy_runofriver,NI,2024,42,17.773,16.013,12.493
WheaoAndFlaxy_runofriver,NI,2024,43,18.61,16.895,13.282
WheaoAndFlaxy_runofriver,NI,2024,44,19.635,17.209,13.239
WheaoAndFlaxy_runofriver,NI,2024,45,18.859,16.554,13.187
WheaoAndFlaxy_runofriver,NI,2024,46,18.338,16.777,13
WheaoAndFlaxy_runofriver,NI,2024,47,17.835,16.338,12.913
WheaoAndFlaxy_runofriver,NI,2024,48,18.574,16.217,12.937
WheaoAndFlaxy_runofriver,NI,2024,49,17.949,15.69,12.247
WheaoAndFlaxy_runofriver,NI,2024,50,16.723,15.702,11.77
WheaoAndFlaxy_runofriver,NI,2024,51,14.529,14.59,11.028
WheaoAndFlaxy_runofriver,NI,2024,52,14.267,13.254,10.252
WhiteHill_windfarm,SI,2024,1,14.237,11.778,14.985
WhiteHill_windfarm,SI,2024,2,16.559,14.011,16.02
WhiteHill_windfarm,SI,2024,3,12.703,14.419,13.704
WhiteHill_windfarm,SI,2024,4,16.316,18.299,17.772
WhiteHill_windfarm,SI,2024,5,24.339,20.14,16.731
WhiteHill_windfarm,SI,2024,6,12.75,13.461,13.708
WhiteHill_windfarm,SI,2024,7,18.733,18.095,16.825
WhiteHill_windfarm,SI,2024,8,17.191,16.848,17.369
WhiteHill_windfarm,SI,2024,9,16.478,15.226,15.708
WhiteHill_windfarm,SI,2024,10,14.008,13.03,14.422
WhiteHill_windfarm,SI,2024,11,14.201,13.391,12.944
WhiteHill_windfarm,SI,2024,12,11.361,12.165,11.943
WhiteHill_windfarm,SI,2024,13,16.102,14.609,13.91
WhiteHill_windfarm,SI,2024,14,18.327,16.821,15.428
WhiteHill_windfarm,SI,2024,15,13.675,14.391,18.304
WhiteHill_windfarm,SI,2024,16,20.914,19.655,20.287
WhiteHill_windfarm,SI,2024,17,21.919,23.773,25.934
WhiteHill_windfarm,SI,2024,18,20.197,19.615,22.493
WhiteHill_windfarm,SI,2024,19,15.068,15.823,18.742
WhiteHill_windfarm,SI,2024,20,17.569,19.283,20.534
WhiteHill_windfarm,SI,2024,21,21.424,18.364,21.911
WhiteHill_windfarm,SI,2024,22,11.905,12.357,13.796
WhiteHill_windfarm,SI,2024,23,19.938,17.004,18.838
WhiteHill_windfarm,SI,2024,24,20.76,20.093,21.416
WhiteHill_windfarm,SI,2024,25,14.86,14.601,15.771
WhiteHill_windfarm,SI,2024,26,19.151,20.547,20.695
WhiteHill_windfarm,SI,2024,27,16.863,18.567,22.378
WhiteHill_windfarm,SI,2024,28,13.628,14.264,14.307
WhiteHill_windfarm,SI,2024,29,15.974,14.668,15.773
WhiteHill_windfarm,SI,2024,30,18.518,20.927,22.553
WhiteHill_windfarm,SI,2024,31,21.949,17.971,16.599
WhiteHill_windfarm,SI,2024,32,18.205,17.183,19.726
WhiteHill_windfarm,SI,2024,33,18.096,17.748,18.083
WhiteHill_windfarm,SI,2024,34,13.165,13.664,17.43
WhiteHill_windfarm,SI,2024,35,16.847,14.217,15.179
WhiteHill_windfarm,SI,2024,36,15.821,15.732,16.807
WhiteHill_windfarm,SI,2024,37,19.011,19.869,22.801
WhiteHill_windfarm,SI,2024,38,16.998,16.335,16.579
WhiteHill_windfarm,SI,2024,39,16.826,16.644,18.112
WhiteHill_windfarm,SI,2024,40,18.498,19.16,18.702
WhiteHill_windfarm,SI,2024,41,16.204,18.178,19.895
WhiteHill_windfarm,SI,2024,42,15.447,18.395,19.579
WhiteHill_windfarm,SI,2024,43,13.015,15.204,16.128
